               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  16,            0.034841,            0.015101,                   0,             0.87721,             0.81315,             0.85984,             0.41977,            0.040997,           0.0088121,                   0,             0.00703,             0.00703,             0.00703
                  17,            0.033457,            0.014983,                   0,             0.82015,             0.73442,             0.82567,             0.43038,            0.041568,            0.010128,                   0,            0.006832,            0.006832,            0.006832
                  18,            0.032474,            0.015151,                   0,             0.84066,              0.8103,             0.86752,              0.4249,            0.037893,           0.0088432,                   0,            0.006634,            0.006634,            0.006634
                  19,            0.031692,            0.013928,                   0,             0.89997,             0.81843,              0.9024,             0.47708,             0.03647,           0.0086362,                   0,            0.006436,            0.006436,            0.006436
                  20,            0.031552,            0.014611,                   0,             0.84561,               0.757,             0.82077,              0.4424,            0.039128,           0.0091252,                   0,            0.006238,            0.006238,            0.006238
                  21,            0.032377,            0.014811,                   0,             0.94468,             0.84553,             0.90571,             0.49152,             0.03593,            0.007824,                   0,             0.00604,             0.00604,             0.00604
                  22,            0.033063,            0.014436,                   0,             0.88833,              0.8408,             0.90793,             0.51448,            0.035668,           0.0077668,                   0,            0.005842,            0.005842,            0.005842
                  23,            0.030953,            0.013802,                   0,             0.93263,             0.81572,              0.8898,             0.47595,            0.040001,           0.0082629,                   0,            0.005644,            0.005644,            0.005644
                  24,            0.030407,            0.014093,                   0,             0.93005,             0.82875,             0.90635,             0.48507,             0.03579,           0.0083567,                   0,            0.005446,            0.005446,            0.005446
                  25,            0.030539,            0.014609,                   0,             0.92334,             0.83469,              0.8936,             0.46944,            0.037579,           0.0086688,                   0,            0.005248,            0.005248,            0.005248
                  26,             0.03114,            0.013551,                   0,             0.89115,             0.84824,             0.90692,             0.51428,            0.035462,           0.0079469,                   0,             0.00505,             0.00505,             0.00505
                  27,            0.030926,             0.01433,                   0,             0.90282,             0.85908,             0.90553,             0.49055,            0.037613,           0.0079279,                   0,            0.004852,            0.004852,            0.004852
                  28,            0.028576,             0.01363,                   0,             0.90749,             0.84282,             0.91006,             0.48167,            0.037173,           0.0083233,                   0,            0.004654,            0.004654,            0.004654
                  29,             0.02928,            0.013167,                   0,             0.89303,             0.79182,             0.89289,             0.46399,            0.039872,           0.0084105,                   0,            0.004456,            0.004456,            0.004456
                  30,            0.028742,            0.014284,                   0,             0.87182,             0.85637,             0.91593,              0.5222,            0.035218,           0.0079928,                   0,            0.004258,            0.004258,            0.004258
                  31,            0.028234,            0.013245,                   0,             0.92492,             0.87805,             0.93102,             0.50618,            0.033268,           0.0079395,                   0,             0.00406,             0.00406,             0.00406
                  32,            0.028077,            0.012229,                   0,             0.91807,             0.88069,             0.93643,             0.50496,            0.035113,           0.0079873,                   0,            0.003862,            0.003862,            0.003862
                  33,            0.028289,            0.013411,                   0,             0.94331,             0.85687,             0.93367,             0.53141,            0.034799,           0.0080388,                   0,            0.003664,            0.003664,            0.003664
                  34,            0.028048,            0.013199,                   0,             0.93404,             0.84423,              0.9177,             0.53283,             0.03762,           0.0079621,                   0,            0.003466,            0.003466,            0.003466
                  35,            0.027099,            0.012683,                   0,             0.90912,             0.86751,             0.92343,             0.53553,            0.036388,           0.0079128,                   0,            0.003268,            0.003268,            0.003268
                  36,            0.028406,            0.012892,                   0,             0.93587,             0.83056,             0.91727,             0.51539,            0.034558,           0.0079974,                   0,             0.00307,             0.00307,             0.00307
                  37,            0.026085,            0.012684,                   0,             0.93818,              0.8645,             0.93142,             0.53481,            0.032789,           0.0081566,                   0,            0.002872,            0.002872,            0.002872
                  38,            0.026163,            0.012882,                   0,             0.90033,             0.85637,             0.91825,             0.51612,            0.033589,           0.0080907,                   0,            0.002674,            0.002674,            0.002674
                  39,             0.02552,            0.012549,                   0,             0.93095,             0.87691,             0.92206,             0.51824,             0.03398,           0.0080644,                   0,            0.002476,            0.002476,            0.002476
                  40,            0.025415,            0.013019,                   0,             0.96969,             0.86715,             0.94336,              0.5441,            0.032001,           0.0079482,                   0,            0.002278,            0.002278,            0.002278
                  41,            0.024901,            0.012241,                   0,             0.94618,             0.85755,             0.92592,             0.50925,            0.033518,             0.00832,                   0,             0.00208,             0.00208,             0.00208
                  42,            0.024487,            0.012489,                   0,             0.91667,             0.89429,             0.93582,             0.53287,            0.032537,           0.0081083,                   0,            0.001882,            0.001882,            0.001882
                  43,            0.024199,             0.01248,                   0,             0.91162,             0.89446,             0.93873,             0.52667,            0.033084,            0.008324,                   0,            0.001684,            0.001684,            0.001684
                  44,            0.023487,            0.011967,                   0,             0.93913,             0.87534,             0.93028,             0.51337,             0.03426,           0.0081245,                   0,            0.001486,            0.001486,            0.001486
                  45,            0.024199,            0.012298,                   0,             0.92156,             0.89145,             0.94207,             0.54088,            0.033938,           0.0079619,                   0,            0.001288,            0.001288,            0.001288
                  46,            0.024131,            0.012123,                   0,             0.97247,             0.86159,             0.94404,             0.53907,            0.032815,           0.0079867,                   0,             0.00109,             0.00109,             0.00109
                  47,             0.02277,            0.012165,                   0,             0.95801,             0.87534,             0.94767,             0.52935,            0.033727,            0.008091,                   0,            0.000892,            0.000892,            0.000892
                  48,            0.022875,            0.011705,                   0,              0.9483,             0.89472,             0.95021,             0.54729,            0.033502,           0.0078474,                   0,            0.000694,            0.000694,            0.000694
                  49,            0.022643,             0.01175,                   0,             0.93078,             0.88347,             0.94237,             0.54216,            0.033182,           0.0079405,                   0,            0.000496,            0.000496,            0.000496
